predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM.DIST-CN REL LOC-CN Gitsegyukla come-3SG.II-CN when IPFV-CN young-1SG.II still young-1SG.II when IPFV-CN young-1SG.II DEM.DIST-CN REL LOC-CN Gitsegyukla come-3SG.II-CN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-CN 1PL.II LOC-CN house mother-POSS father-POSS REAS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3SG.II 'over'-'to.a.place'-DIR Man call-PASS-3SG.II Man come-TR-3SG.II call-PASS-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-ACC about when PROSP hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.M PROSP DEM go-INF	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3.III together gather-CN all.the.way thing-PL FUT use-CN so FUT catch-CN IPFV hunt-PR-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M.II PRO-3.M who DEM.SG OBL-1PL.II LVB-3SG.M.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ-3.M make-3.M 1.PL-ACC sit-TR-1PL.II CCNJ-3.M sit-TR-1PL.II 1.SG.II-CCNJ REFL sibling-PL-ACC	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-FUT-1SG.II PROSP DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ go.out-1SG.II CCNJ DEM be.there-PAST-3SG.III grouse-CN CCNJ DEM IN.THE.WAY-PAST-3SG.III grouse-CN CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
