predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-1SG , look-HORT maybe 1SG.GEN fate-INESS cop-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one was .	agreement-PL one was .
« And.but 1PL ABS them-ERG-GEN to return-INF NEC-PRS say-PRS-ENT , come group happen-PST go.back-IMP 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , ashuq boy	love what was , ashuq boy ?
what-ERG-DAT , where be-AOR ?	what-DAT , where be-AOR ?
many toasts-PL say-AOR , good-PL be-AOR , 1pl.abs event-ABL happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place-NOM be-PST-SBJV was , very cold be-PST-SBST .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2SG-DAT take.IMV » say-ENT, « they 3SG-DAT fit NEG cop.PRS.3SG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province.IN-INESS 1sg-GEN mother-FOC be-PRS , » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF-INST that,same king-DIR-GEN on-LOC-DAT say-IMP that » say-ENT , « 2sg-SBJV-IRREAL or dog be-COND-OPT , or pig be-COND-OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-ABL eight nation is-PST be , Russian-PL-ERG many be , nation is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-POSS 1sg.ABS foot-ADE sea-OBL-GEN steed-ADE with fight-NEC 1sg.ERG say-ENT »	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-OBL say-AOR that , dear sister , 2sg.gen horse nothing , say-AOC .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-PROG-IMPFV-3PL , tablecloth-PL-on-DAT , and all village-ERG child-PL go-HAB-IMPFV-3PL .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-Q look.for-ENT 1pl.abs this bear , but find-IMPF-NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
be-PROG our love-INESS be-PROG 1pl.abs , our love-GEN be-PROG 1pl.abs .	our love-FOC one was , love-FOC one was .
that.time-INEF say-ENT , « 3PL-NOM chase-FUT out-ADV » say-ENT , « 2sg.abs king-INEF choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-OPT-PST Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR 1sg.ERG say-AOR that , « Isabala brother , dog-POSS-PL child-PL hear-AOR birth give-AOR , dog 1sg.GEN return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that,.the.same one balance-ABL one plate-ACC person put-PROG-SG.F that,.the.same one scale-ABL , other plate-ABL – truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG this-ACC girl-ACC DECEIVE-AOR-SIM and HOUSE-OBL-DAT take-TEMP this-ACC girl-ABS RUN-ENT his-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one one door , come-AOR out house-GEN , kazakh man is-AOP	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-2SG >ERG », say-AOR , « this boy today-ABL-ERG day-ABL be-FUT-3SG king , 1SG.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted.	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
now-REL three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come next.time-INF-CVB, say-AOC, one, say-AOC, give one statement-CVB mother-DAT side.on-SPSS-ERG-INELAT, that	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow you.know , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL remember-PRS-2sg	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL-TOP say-INF , history-GEN exactly from , I-ERG -- uhm , uhm , time tell-INF be-FUT-PTP-SBST can-NEG , show-INF be-FUT-PTP-SBST can-NEG you-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-INESS party-INESS take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , that.time be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and.but , say-AOR , one dam-OBL-INESS go-MSD this-ABS do-PFV	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1pl.erg , 1sg.abs , 1sg.abs before not.be-PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-LOC fire still exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOR , we-ERG mortar.man CLF three person be-PAST-DIR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-IMP-2SG he-EXCL	die-IMP still.be,.remain !
they-and boatman-CL-PL this-ACC ask-PAST that , « brother , you-ERG us-ACC other.side sea-GEN take.IMPV » say-PAST that , « water-side bank-DIR go-IMPV arrive-IMPF 2SG.ABS do-IMPV » say-PAST .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why 3sg.abs it-INSTR guide-PRS-3SG.F	what.for for took ?
and-THEN three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC BREAD EAT-AOC , 1PL-ERG THREE-ERG , 1SG-ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher is-PST , 1sg.gen father accountant is-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free , alone , home-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs-change.mind-IMPF-NEG 1sg.abs say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early 1sg.ERG-DAT unexpected promotion sergeant give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-voice coming-AOR, say-AOR, 2sg.GEN-house-INESS pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after this 1pl.abs go-FUT-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG other-PL appear.of-AOP-PL-TEMP bless-IMPF	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time some , 1sg.abs 2pl.abs-DAT mutual offend be-AOR each.other-ERG-INST .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past generally disaster-AOR was .	that times commonly disaster was .
until let.us.out-AOR 1pl.erg this water , that time tired be-AOR 1pl.abs	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG , one boy see-AOR 1sg.DAT some face resemble-AOR 1pl-ABS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG.ABS go-PTCP before girl here put-PURP if do grandfather-ERG come-FUT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding boat-INESS , send-ENT this girl boat-IN-BE.IMPF-3SG other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman.and call-AOR-PL-ENT that , « brother you.ABS must.AUX take-INF us.ACC sea.GEN other.side.LOC » say-ENT , « go.IMPV-ENT that.side.ACC LOC-DIR-DAT come.IMPV-ENT 2sg.ERG 1pl.ABS »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-pst-1/2	1pl.abs two escaped-AOR .
nan	04 : 19
that~time-INE-ILL », say-ENT , « 3pl.abs people-PL-ERG chase-FUT-CONJ », say-ENT , « 2sg.abs king-INE choose-FUT-CONJ » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-INESS engage-AOR 1pl.abs , September-DIR-INESS then marry-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way be.IMPV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG that new chapter-EL love song write-AOR to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs, say-AOR, help DAT, 1sg.abs take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezhanum, say-IMPF, world-iness with one against be-FUT-3, ashuq-ERG-DAT again word give-NEC.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
