predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-1SG , look-HORT maybe 1SG.GEN fate-INESS cop-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one was you.know	agreement-PL one was .
« and.but 1PL.ABS them-ERG-GEN to return-INF need-PRS say-PST , come group happen-PST go.back-HORT 1PL.ABS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.3sg.Q this ashuq	love what was , ashuq boy ?
why, be-AOR , ?	what-DAT , where be-AOR ?
many say-AOR , event-SUPER happy-PAST-PL be-PAST	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.PST-ENT , another place be.PST-1sg	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1SG.GEN mother-FOC be-PRS , » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-AOR that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2SG-SBSS or dog become-FUT-AOP , or pig become-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
your-DIR go-AOR again yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV - say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation.ABS were 1pl.ABS , russian many nation.ABS were 1pl.ABS .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go to-INF for must steed-POESS with fight-HAB-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister younger.sister.to say-AOR : dear sister your horse NEG-be-AOR say-AOR ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-PL , tablecloth-PL-on , all village-one child-PL go-PL-PFV	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-back-AOR 1pl.abs and look-PFV but bear that find-PFV neg .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
be.in.love-PRS each.other DAT be.fond.of-PRS each.other DAT	our love-FOC one was , love-FOC one was .
« that.time-INEX », say-ENT , « 3pl.abs chase-FUT-ENT out-INESS », say-ENT , « 2sg.abs king-POSS choose-FUT-PASS-PFV », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-PAST-PL-PAST 2SG.GEN eye-PL heal-INF-PL-PAST want-GER », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl-ABS summer camp-LOC-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I-ABS see-PST-1SG-RECPT say-AOR that ""brother Isabala puppy-PL birth-PFV-3SG.F-PUPP hear-PFV-1SG dog-ABS return-IMP-2SG 1SG.DAT please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
today that.scale on one that plate on person one and truth justice uprightness purity on-another	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when TAKING-TEMP this GIRL RAN-ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock.down-AOR 1pl door one.by.one , out-come-AOR home-ABL , kazakh man be	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
