predicted_glosses	glosses
él/ella volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-recibir-E3S	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él INC-volver león uno	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir REFL-volver-PAS uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar DIM E3S-venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ COM-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar-SC DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMPER-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella PART encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR una copa por-él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa SREL poder-COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer-NT	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
despues SE-volver-FUT-PL poner-IMP.1P persona	después INC-E3S-hacer PART volver pongamos persona
y@se traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se@ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRS	CONJ INC-venir
se@ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser.INT que A2S-poder con DIM DIM-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ AGT-mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir-CONV 2S-COM	A1S-ir SREL
decir DIR decir	decir él/ella decir
ser@a vos	sera vos
como él/ella saber INT hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi-es yo querer ir-DIR DIR-ENF tu	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar-SC PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ justo/precisamente COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
bajar-DIR morral POS todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E2S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir DIR decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-saber E3S-conocimiento nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir ER-3 decir	decir él/ella decir
volver-AF como león ART	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado DEM por-aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PRON-3SG decir	decir él/ella decir
entonces tú/usted REFL-volver-PAS-ser león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
una copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces-ya-no-tu-volver-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir-DIR decir	INC-decir él/ella decir
entonces PERO yo INC-SREL recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa INC-beber-SC	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo la oración que le hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
decir DIR él dice	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar@PAS-uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-AP tú/usted ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella a otro	decir él/ella ART uno
NEG tener-E3S-SG nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después justo ENF-encontrar PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART DEM NEG tener-POS-CONOC	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa-PL	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART una copa una tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT que modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después DIR-traer ART venado E3PL-SREL DEM E3PL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PL	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa solo beber-INC	como uno copa solo COM-comer
COM-hacer volver como uno copa solo COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va hacer oración INC-hacer NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-PAST-INTENS gran puta CONJ ahora COM-poner-SC-SE-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-E3S hacer ART DEM NEG volver-CAUS gente cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tu-pasado-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre E3S-persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir cargar ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-un-vez INC-irse NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir DEM montaña	después COM-venir ir PREP montaña
