predicted_glosses	glosses
decir INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
Y después COM-irse-FUT-ITERATIVO COM-irse-FUT-ITERATIVO PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-decir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar-SC	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar CAS-NDL PART INC-E3S-volver ser león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir-INCH-3SG PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-INF DIM E3S-venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella PART uno INT modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa SREL poder beber-SC	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S-león solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar una copa de sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-PL PART poner-CAUS-1P.PL-POT-COM-persona	después INC-E3S-hacer PART volver pongamos persona
traer-ENF E3S-SREL machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer se@ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
se@ir INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo que poder con DIM DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice DIR dice	dice él/ella dice
CONJ caca yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ERG decir	dice él/ella dice
ir-1S-con-2S	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-INC vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
ASI yo querer DIR-ir-ENF DIR-yo-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues 1PL-ir tal día 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir-PAST	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir E3S-uno montaña	SREL uno montaña
CONJ-y CAB-cabar COM-venir-PL ART-esos hombre-PL	CONJ cabal COM-venir ART hombre
BAJAR-E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E2S-decir gracias tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ERG decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
1S-volver-IMED como león ART	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarrar-INF DEM venado aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted 2SG-volver-FUT león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-NEG tú/usted-FUT-ir-SC persona-SC	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir-PAS-3SG decir	INC-decir él/ella decir
entonces pero yo INC-A2S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno PART POT-tomar	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo la oración que le hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
