predicted_glosses	glosses
when long-CN young-1SG.II CCNJ young-1SG.II that long-CN now live-3SG.II LOC-CN Gitsegyukla CCNJ young-still-1SG.II young-1SG.II when long-CN now come-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST IPFV-CN live-PL-1PL house COMP mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II DEM Man, DEM, come-over-1SG DEM Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-TR-3 FUT tell-INF story about hunt-3SG.II time-CN INS-on-rest	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN ADV before	CCNJ INCEP IPFV PROSP away go-3.II
and PFV-gather-3SG.II PRO all-INDP FUT use-3SG.II so PFV catch-3SG.II what PFV hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M who 1PL.II tell-FUT how do-FUT	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-RECP-3 3PL.INDP sit-TR-3 1SG brother-PL sister-PL-and	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1SG.II PROSP tell-FUT-1SG.II DM-PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST exist-3SG.II CCNJ DEM.DIST exist-3SG.II CCNJ say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANT-1SG.II, say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP PART-first fly.away-3SG.II PROSP PART-first run.away-3SG.II want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ=on=3SG.II NEG make-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.M still CCNJ look-TR-3SG.M CCNJ 1PL.INDP CCNJ look-TR-3SG.M CCNJ what 1PL.INDP do-CONT-CN CCNJ look-TR-3SG.M CCNJ how 1PL.INDP be-CONT-CN	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM.DIST COP-PAST ask-1PL.INDP what 3SG.M-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what ERG shoot-PAST-2SG.II Q or ERG grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3.MS	CCNJ on COMP sit-3.II
CCNJ say-1SG.II COND-CN 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-ERG shoot-CN grouse PROSP 1SG PART-only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if-3SG.II wait-TR-1SG.II until PROSP go.away-DEP grouse-OBL	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP go-1SG.II PROSP close MOSS PROSP get-PROG-1SG.II MOSS very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP ABIL shoot-1SG.II PROSP CCNJ all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after FIN-tell-3PL.O 1PL CCNJ go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day.PL-ELAT DEM-two.day.PL-ABS NEU-3SG-ERG see-1SG-TR again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II on-CN say-1SG.II on-CN PROSP:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-2SG.II Q what happen-3.II-CN REL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 3.III PROSP say-CN PROSP FUT LOC-CN house mother 1SG.II CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.SG CCNJ then tell-DIR-3SG.II about grouse-PL-3.SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
