predicted_glosses	glosses
when IPFV-CN young-on-1SG.II that young-on-1SG.II CONJ three-CN year come-3SG.II CONJ home-LOC.SG come-3SG.II that COND Gijigyukwhla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST-IPFV-CN live-PL.INCL mom-POSS.2PL dad-POSS.2PL house-LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II DEM Man, DEM, come-over-1SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II REL story REL past hunt-3SG.M time-during-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ all gather-3SG 'all'P PROSP use-3SG . PROSP catch-3SG what hunt-3SG .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG FUT tell-3PL.II 1PL.IO how do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3  sit-TR-1PL.INDP , sit-TR-1PL.INDP , 1SG and sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-FUT-1SG.II DM-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-hunt-1SG.II PROSP be-3SG.II grouse-CN DEMO DEMO be-3SG.II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP BEN feed-TR-1SG.II my-ERG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II, say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-CN grouse PROSP CCNJ IPFV-CN run.away-CN moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ=on=1SG NEG make-noise NEG=3SG Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PAST sit-'TR-3SG still CCNJ look-3SG us CCNJ look-3SG CCNJ LVB-3PL.INDP CCNJ look-3SG CCNJ LVB-3PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CONJ and-CONJ 1PL.INDP ask-PAST what 3SG.M.ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II CCNJ DWID LVB-CN grouse OR moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CCNJ if 1.I-IRR shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1SG.II-ERG alone eat-FUT-1SG.II PROSP 1SG.II-IO only	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ wait-TR-1SG PROSP COND DEM go.away-3SG.F walk-ABS-SG ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP go-to-PFV-1SG.II PROSP close LOC moose PROSP get COMP close PFV-CN moose LOC there	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP ABIL shoot-TR-1SG.II CCNJ PROSP all people eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time finish tell-3SG.MASC us PROG go.home-3SG.MASC	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day LOC-CN two pass.by-CN DEM time 1.I see-CN ANO-3SG.M again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III CCNJ 3.III say-1SG.II 2.OBJ	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell-2SG PRT happen-PRF-3SG.III REL grouse-OBLQ	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 3.III PROSP say-CN PROSP go-CN 3SG.II CCNJ-2.PL house mother POSS-2.PL PROSP FUT tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait.for-PASS-1SG.II OBL-3.SG, then tell-TR-3SG.II 2.SG.OBL story grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.III tell-CN story-OBL.SG CCNJ short.time CCNJ say-3.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
