predicted_glosses	glosses
when long-CN AGO young-CN REL come-over-3SG.AN that live-3SG.AN LOC Gitsegyukla-INDP that Gitsegyukla-INDP	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-IPFV CN=on-rest house POS-mother POS-father POSS.1PL-house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG Man call-PR.PTCP be-1SG.II Man come-over-PR.PTCP Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG NEG-story LOC-CN HAB-hunt-3SG when INS-on-rest tell-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN PROX DEM see-CN	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ all gather-3SG 'COM.PL' all use-3SG PROSP catch-3SG what hunt-3SG .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG FUT 1PL.INDP tell-INF how do-PROSP-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-IPFV-3  sit-CAUS-3 '1PL.INCL'  and 1SG ERG sibling-PL.INDP sleep-CAUS-3	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1SG-II PROSP tell-FUT-1SG.II DEM-CN	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-hunt-PROSP PROSP be-LOC-3, and see-TR-1SG.II, SELF see-TR-1SG.II, he say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-PASS-1SG.II DM-III say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP PART-first fly.away-CN PROSP PART-first run.away-CN moose want-1SG want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1SG on NEG make-ST sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 ' CL still ' look-TR-3 ' CL 1PL look-TR-3 ' CL do-PROG-1PL look-TR-3 ' CL be-PROG-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG question make-3SG .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-INT shoot-PERF-2SG.II CCNJ DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-PFV-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-1SG.II COND-CN 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-1SG.II PROSP 1SG PART-only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if-3SG.II wait-TR-1SG.II until walk-DEP-3SG.II grouse-3SG.O DEM.PROX leave-TR-3SG.II ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP ABIL-walk-to-1SG.II PROSP very near-to moose and get-PROSP very near-to moose that	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
