predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-1SG , look-HORT maybe 1SG.GEN fate-INESS cop-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.PST one	agreement-PL one was .
« and.but 1PL.ABS them-ERG-GEN to return-INF need-PRS say-PST , come group happen-PST go.back-HORT 1PL.ABS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.3sg.Q this ashuq	love what was , ashuq boy ?
why where be-AOR ,	what-DAT , where be-AOR ?
much good-M.PL say-AOR , event.of happy become-REFL-PL-PST-DECL , because this become-PFV-DECL .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place-ABS be-PAST-SBJV , I.ABS place-ABS this-F say-PAST-1SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1SG.GEN mother-FOC be-PRS , » say-AOR , « three brother-PL-FOC be-PRS , two brother-PL-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
