predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-1SG , look-HORT maybe 1SG.GEN fate-INESS cop-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one was I	agreement-PL one was .
« and.but 1PL.ABS them-ERG-GEN to return-INF need-PRS say-PST , come group happen-PST go.back-HORT 1PL.ABS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.3sg.PRS this ashuq	love what was , ashuq boy ?
why, where be-AOR ?	what-DAT , where be-AOR ?
much good-PL say-AOR , event.POSS because everybody happy-HAB-PST be-HAB-PST .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.PST was , another place also be.PRS	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1SG.GEN mother-FOC still.be-PRS » say-AOR , « three brother-FOC still.be-PRS , two brother-FOC still.be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOC-AOR on,.the.same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « or dog be.FUT-AOP , or pig be.FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
go-AOR again himself yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV - say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation.ABS were, russian many nation.ABS were	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go to-INF for must steed-POESS with fight-INF with-DAT be.able.to » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister younger.sister call-HAB , say-AOR : dear sister your horse zero be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-PL , tablecloth-PL-on.them , all village-GEN child-PL there go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-ENT this bear but not see-ENT , any.thing not find-ENT .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
be.in.love-PRS each.other DAT be.fond.of-PRS each.other DAT	our love-FOC one was , love-FOC one was .
« that.time-INESS », say-ENT , « 3pl.abs chase-FUT-ENT out-INESS », say-ENT , « 2sg.abs king-POSS choose-FUT-PASS-PFV-REL-ERG », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-PAST-PAST ABS 2SG.GEN eye-PL heal-INF-PL-PAST want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-PST-1SG-ERG he-ABS say-AOR that brother Isabala hear-PFV-1SG-ABS dog puppy-PL-DAT give.birth-PFV-PRS-3SG-ABS return-HORT dog 1SG-DAT please	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
on scale that on.one plate person one - truth justice uprightness purity on.another ,	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking-down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran-ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl door one home-ABL, come-AOR home-ABL, kazakh man be-PAST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted.	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come next time , say-AOR , come.out , say-AOR , mother-DIR give one statement this time too .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL big be-HAB , big	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart-OBL one forget-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , evidence-PL history-GEN about say-CAUS-IMPF history-GEN exactly-from you.know -- yea , hmm , hmm , can-NEG tell-IMPF time-OBL history-GEN , can-NEG show-IMPF you time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS then Soviet-time-during party-to take-AOR be-AOR , give-AOR 1sg.ERG-DAT vacation 10 day , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam to.go.down want-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL , 1sg.abs , 1sg.abs head-on be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... alive be-AOP 1pl.abs mortar.man-PL three be-PST there-ABS	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT-NEG he !	die-IMP still.be,.remain !
that-ADE boat-ADE-POSS-ERG call-ENT and say-ENT « brother that-ADE 2sg.ERG » say-ENT « sea-OBL-GEN bank-ADE-POSS other-ADE-POSS DAT take-NEC-ENT 1pl-ADE DAT go-NEC-ENT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason that INSTR guide-RECP-3SG.F	what.for for took ?
at.this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOR, 1PL.ERG three-ERG, 1SG.ABS-FOC water-SPSS go-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be.PAST , this father accountant be.PAST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , be-PROG , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
here at-down-ALL-LOC mind 1sg.gen be-IMPF say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early that after unexpected promote sergeant give-AOR 1sg.ERG-DAT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PFV again 1sg.abs yard.in-iness shepherd-gen go-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no, sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1sg-abs exist-NEG-QUOT », say-INESS	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « 1sg ERG say-PRES », say-ENT, « 1sg.DAT-voice coming-AOR say-AOR, 2sg.GEN house-INESS pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
