predicted_glosses	glosses
él/ella volver animal INC-PL	él/ella INC-E3S-hacer volver animal
Y después COM-irse-IPFV-3S-INDEF, COM-irse-IPFV-3S-INDEF PREP montaña	CONJ después INC-ir INC-ir PREP montañas
llevar-INC él/ella-COM ir-FUT-AFIR sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar-INC-ENF	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar E3S DIM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ COM-ir PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar-SC DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr DIM E3-venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa SREL poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
y después después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues SE-volver CAUS-E3S-persona	después INC-E3S-hacer PART volver pongamos persona
y DEM E3S-machete-POS traer	INC-E3S-recibir-DIR E3S-machete
CONJ llega solo asi INC-hacer se@va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
se@ir INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo que A2S-poder con DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella-ER decir	dice él/ella dice
yo-1S@ir-FUT-CON-2S	A1S-ir SREL
decir DIR decir	decir él/ella decir
sera vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
asi-ENF ser E1S yo querer ir-ENF DIR	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues E1PL-ir tal día E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir-PAS	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
