predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI five letter DEM2.DIST become-vowel-COS-3AUGIIP in Natqgu time DEM2.PROΧ now namely DEM2.PROX here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL leader GEN1A be.schooled live-INTS-APPL-ᴄᴏᴍ.ᴘʟ be.3MINII be.named priest Tomson , REL Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel be-also-NMLZ1.POSS-3MINIS a book of word REL GEN1A DEM2.PROX which call-PAS-3SNG PREP English REL dictionary , but dictionary of Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-INTS-just-1AUGI place.DEM2.DIST PREP camp four week , and word bishop Baddeley REL-go-3MINIA DEM2.DIST MID-say-PDIR.YON-1AUGI SUBR go-PDIR.YON-1AUGI DAT.3MINII there in Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.OUT-INTS-1AUGII and crawl-GDIR.OUT-INTS-1AUGI corner , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI PREP small hill climb-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . NMLZ1 about-3POSS grow.up-3POSS-APPL and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG RL-allow-FUT-1MINI 3AUG-enter-again-INTS-2SG.POSS-3AUGIS PREP ship and PFV-pull-COS-3AUGIS PREP boat 2SG.POSS ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR RL-paddle-bz(PDIR.OUT).o(1MINI)-3MINIIP DEM2.DIST PREP ship PFV RL-say-COS CAPTAIN SUBR 3AUG-test-PASS.RECP-1MINII be.1MINII	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL.3ᴀᴜɢ-look.up-COS Metalo PFV go.up-PDIR.HITHER and see needlefish head that.one small also hang-GDIR.IN-up therein	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-1MINI DEM2.DIST PREP be.schooled PFV RL-teach-CO.PL-1AUGII there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST thing-3AUGII PREP time PCLF.B&G Rik Biukan , REL DEM1.DIST thing-3AUGII be.on.top vowel-PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace Annie Sade PREP NMLZ1-work-NMLZ.POSS-3F.OBL 3F.OBL GEN1A type-person	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.there-bz(PDIR.YON).o(1MINI)-3MINIIP DEM2.DIST year one , PFV RL-take-COS leader GEN1A school be.1MINII PREP NEG-work-GDIR.IN-INF-bz(AGL).o(3MINII) PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON DAT.3MINII time-3MINII three , but NEG-RL-allow-NEG-APPL-3AUGII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-INTS-also-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or SUBR answer-3MINII me SUBR DAT.1MINII , PFV RL-come-COS mind SUBR DEM1.PROX be.good spirit SUBR DEM2.PROX RL-speak-COS-APPL-3MINII me .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-bz(PDIR.YON) DAT.3MINII SUBR , “ NEG-travel-1AUGII here transport-APPL-3MINII be.2MINII PREP work-3MINII but come-1AUGII PREP doctor work-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
