predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-AOC .	agreement-PL one was .
« And.but 1PL.ABS them-ERG-GEN to return-INF want-ENT , come GROUP happen-AOR go.back-HORT 1PL.ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what this be-PROG , ashuq boy	love what was , ashuq boy ?
what-ERG-DAT where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happened-AOR , 1pl.abs event-INESS agree happy-AOR be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold be-PST-PTP place , very cold was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR-AOC that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2sg-SBSS-EL or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more go-AOR self courtyard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.and punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-OBL-SUB out nation-PL is-AOP 1pl.abs , Russian-PL-FOC one is-AOP , nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-AOR 1sg.abs sea-OBL-GEN steed-POESS-with fight-AOR-COND 1sg.abs want-IMPF even » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this oldest sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-AOR-PST floor-OBL-DAT-POSS , tablecloth-PL-OBL-GEN , all village-ERG-GEN child-PL-ABS go-PST-HAB there-DAT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-AOR 1pl.abs this bear-DIR-ACC but couldn't-IMPF find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love one cop , love-GEN one cop .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « one people-ERG-DAT chase.out-FUT-ENT », say-ENT , « 2sg.abs king choose.IMP-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala himself see-PST-TEMP say-AOC that , « Isabala brother , dog-PL-GEN child-PL hear-AOR say-IMPF , return-IMPV 1sg.dat dog please.do »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-INESS-POSS one person-ACC put-IMPF-PUR-PST that , one plate-INESS-POSS – that , justice , uprightness , purity , truth , honesty .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC her house-OBL-DAT when taking-TEMP this girl ran-ENT his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-ACC , apperance-AOR here-SPSS , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.TIME three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS come-AOC , say-AOC , come , say-AOC , mother-OBL-DAT one statement give you.know 1pl.gen .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL be-AOR be-AOR	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL-SPSS be-PRS-2sg.Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN this evidence-PL-ERG-AD-EL say-AOR , history-ERG-GEN exactly from , obl.stm-ERG you.know — Uhm , Uhm , time tell can-NEG-PTP-SBST say-ENT , time-PL show can-NEG-PTP-SBST say-ENT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-DAT-FOC party-DAT-FOC enter-AOR-PST , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-INESS-SPSS go-MSD that ,	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS , 1sg.abs , 1sg.abs head-ABL die-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS is-AOC fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... there-SPSS be-AOP 1pl.abs mortar man-PL-FOC , one three man-PL-FOC	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he	die-IMP still.be,.remain !
call.IMPV this boatman-DIR-ACC and ask.IMPF that , « hey brother , you 2sg.abs-ERG-FOC must.ENT take.IMPV us-ACC other.one side-ACC sea-GEN » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
that thing-OBL-DAT why guide-PST-3SG ?	what.for for took ?
AT.THIS.TIME three boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG it bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-AOP was , this father accountant be-AOP was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-MSD , here family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
agreement-PL-SBST-SPSS-AOP agree isn't 1sg.abs mind-ERG-DAT change-IMPF-NEG be-FUT-PTP-SBST cop.NEG , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-OBL-DAT Allah-DIR-GEN bless-IMPV-AOP-SUB-PURP be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
