predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-PAS COM-ir-PAS PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-DIR-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-recibir	PART INC-E3S-recibir DIR
NEG INC-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi COM-llegar él/ella INC-E3S-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3-venir INC-E3-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF DIM venado@diminutivo	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ PART-ENF PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-AP DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella PART COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE REL poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S-SREL león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-COM-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-E3P-volver-SC PART persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer-ENF E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo ASI INC-E3S-hacer IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
