predicted_glosses	glosses
when IPFV-1SG.II young-CN PART-SPT come.over-CN REL live-3.II LOC-CN Gitsegyukla still young-CN IPFV-1SG.II young-CN when PART-SPT come.over-CN REL Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II DISTR-long-CN LOC-CN house COMP-CN mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN PN over call-PASS-3.II PN PN over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-CN story COMP IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG-3SG.II PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-CN everything-ACC use-CN PROSP catch-INF what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR-3SG.II 1PL.II COMP LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
DEMO-3.III-CCNJ make-3.III.T 3PL.II-ACC sit-TR-3.III.II CCNJ 3.III-CCNJ 3.III-CCNJ sibling-PL.II sibling-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II DEM this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ there be.on-CN grouse CCNJ there be.on-CN grouse QUOT say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
