predicted_glosses	glosses
PART INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-SC COM-ir-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
PRG-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ART rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi INC-E3S-llegar él/ella él/ella INC-E3S-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3S-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ PART-ENF INC-ir-SC PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-ENF-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE sangre poder COM-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3PL-volver-ENF pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-traer-MOV E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo asi INC-E3S-hacer INC-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-E3S-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM poder CONJ DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-ENF yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella PART INT INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir con tú	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
DEM yo INC-querer A1S-ir PREP vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día A1P-ir DEM	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento un SREL maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-volver-E1S-DIR como león	INC-A1S-hacer volver ART león
CONJ después poner-CAUS-PL agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo DIR-llevar uno copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-comer	uno copa sangre INC-E2S-comer
por si COM-beber más PREP un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
re COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer-SC PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-encontrar-ENF uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-SC PL DIM venado	después cabal COM-encontrar PL DIM venado
E1P-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como uno	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer ART venado por E3P-SREL PREP-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa PART nada-más COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa SREL nada mas COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-hacer hacía NEG PART-ENF INC-poder volver INC-ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora INC-vestir pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT PART-ENF DEM NEG PART-ENF E3S-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL AFE pobre persona EXS allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ algo león	CONJ poco león
un poco y un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez se@ir NEG PART-ENF se@volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después dar él/ella ART uno PART	después regalar-PART PART ART uno PART
