predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP live-3.II LOC-CN Gitsegyukla-LOC that-DIST Gijigyukwhla-GEN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II DISTR-long-CN house POSS-3.II.OBL-PL mother-3.II.OBL-SG father-3.II.OBL-SG REAS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN Man over call-PASS-3.II PN Man over come-3.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG PROSP tell-INF story COMP when IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ-DM	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-3.II all.the.way use-CN FUT catch-CN what hunt-PR.IPFV-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-1SG.II PROSP tell-3.II OBL-1PL.II COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II 1.PL.OBL-ACC sit-CAUS2-3.II 1.SG.II and COMP-3.PL.II brother-PL.II sister-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II DM-OBL.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROSP-1SG.II PROSP hunt-1SG.II CCNJ there LVB-3SG.II grouse CCNJ there LVB-3SG.II grouse VERUM 3SG.II say-CN	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II NMLZ-village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 CCNJ CCNJ IPFV-CN run.away-3 moose DEM.PROX want-1SG PROSP run.away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3.II still 3.III-CCNJ look-3.II at 1PL.II look-3.II at what LVB-1PL.II look-3.II at how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
all.the.way ask-TR-1PL.II what do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CN yesterday sit-PASS-3.II	CCNJ on COMP sit-3.II
CCNJ say-3.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone LVB-1SG.II PROSP eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-ANTIP-1SG.II until PROSP walk.away-3 . grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INDEF on.top.of-CN PROSP moose walk-TR-1SG.II DM-DEM.PROX real.close-CN get-PASS-1SG.II on.top.of-CN fence	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG-able-1SG PROSP and PROSP all-CN people LVB-3.II eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I-CCNJ go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL COMP pass-TR-3PL.II CCNJ again see-TR-1SG.II him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ 1.I-CCNJ say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG=FUT tell-FUT-2SG what happen-PASS-3.II about grouse-3.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ when say-CN PROSP over LVB-1SG.II LOC-CN mother-2.II.POSS house CCNJ PROSP tell-CN 2.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II then SELF-ERG tell-TR-3.II-CN about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN 1.I-CCNJ CNTR say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-CN FUT get-1PL.II OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-PASS-1PL all-CN person-PL CCNJ block.way-TR-3.II grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ FUT move-ANTIP-1SG.II PROSP CNTR-again fly-TR-3SG.O grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-CN fly-CAUS2-3SG.II make-CN sound betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ OBL-1SG.II move-TR-1SG.II C.VBLZ say-3.II really 1.I-CCNJ OBL-1SG.II move-TR-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-3.II CCNJ 1.II-CCNJ hear-PL-CN when fly-PL-3.II CCNJ DEM say-3PL: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-PASS-1SG.II so that moose POSS-game-1SG.II NEG run.away-FUT-3SG.II because.of grouse there be.located-PASS-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II PN Jacob Brown CCNJ 1.I-CCNJ ask-CN NEG-yet tell-FUT-2SG.II story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ CNTR-again call-CAUS2-CN name-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
