predicted_glosses	glosses
E3S INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-SC él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir	PART INC-E3S-recibir DIR
NEG COM-E3S-recibir-DIR ART nada rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO INC-llegar CASI él/ella VOLVER uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3-hacer-SC VOLVER uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ COM-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART sangre INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART meter solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver PART pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-traer-ENF E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ A1S-llegar PART AFI INC-E3S-hacer INC-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
E3S-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COP que poder con los venaditos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle los hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-ir-ENF SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber INT INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir E3S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
así PART yo INC-querer yo IR-AP	AFI yo INC-E1S-querer A1S-ir niño
estar@bien pues ir tal día A1P-ir-SC DEM	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ ITS COM-llegar PL	CONJ cabal COM-llegar PL
IR uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo INC-conocimiento uno DIM-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
NEG-INC-volver-E1S como león	INC-A1S-hacer volver ART león
CONJ después INC-poner-PAS agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
