predicted_glosses	glosses
when IPFV-CN young-PASS-1SG when young-PASS-1SG DEM around LVB-3SG.III relative-3SG.III come-TR-3SG.III in lie-3SG.III-CN LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CAUS2-say-TR-1PL.II IPFV-CN live-CN LOC-CN house POSS-3.OBL-PL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II MAN over call-PASS-3.II MAN Jacob Brown over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-CN story-3.II IPFV-CN PROSP hunt-PR-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-PL-3.II all-CN for.use-3.II PROSP catch-3.II what PROSP hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN FUT tell-3.II 1PL-DAT COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II CCNJ-1.PL sit-TR-1.PL 1.SG.II-CCNJ REAS COMP-1.PL sit-TR-1.SG.II brother-PL-DIM sister-PL-DIM	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on tell-CN PROSP tell-1SG.II DM-DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.PROX DEM.PROX grouse-CN CCNJ DEM.PROX DEM.PROX grouse-CN CCNJ-3.I say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-IPFV-3.III PROSP CCNJ run.away-3SG.III moose CCNJ want-1SG run.away-IPFV-3.III	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3SG.II look-3SG.II at 1PL.II look-3SG.II at what 1PL.II LVB-1PL.II look-3SG.II at how 1PL.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3SG.II do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II Q DEM.PROX grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ 3.II-CCNJ sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone LVB-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if FUT wait-1SG.II until PROSP walk-3.II away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I on slowly PROSP walk-1SG.II PROSP very close-CN reach-TR-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ see-CN OBL-3.II PROSP CONJ shoot-FUT-1SG.II PROSP CONJ all people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP-1.I-CCNJ tell-PFV-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL pass-TR-3PL.II CCNJ again see-TR-1SG.II 3.III-CCNJ	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on-1SG.II say-1SG.II-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II-CN tell-INF-2SG.II what happen-PERF-3.III about grouse-3.III	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on tell-CN PROSP LVB-1SG.II LOC-CN 2SG.POSS mother house CCNJ PROSP tell-TR-1SG.II 2SG.OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I-CCNJ wait-TR-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-PASS-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all people CCNJ but grouse in way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP fly-TR-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ CNTR-say-CN Man IPFV-CN begin-CN fly-PASS-3.III CCNJ-make-CN sound betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ FUT-3.III COMP work-PASS-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG.II CCNJ say-3SG.II really on move-TR-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse CCNJ on hear-able-2SG.II on fly-3PL.II CCNJ DEM say-CN: betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-3.I want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-3SG.II lose.out.on-TR-3SG.II moose POSS.game-1SG.II NEG run.away-PASS-3SG.II CAUS-CN grouse PROSP exist-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II PN Jacob Brown CCNJ 1.I ask-CN him will tell-FUT-2SG.II story about betl'a betl' COMP-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on yesterday call-CAUS2-CN name-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.SG.II-CCNJ COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP-say-1SG.II	CNT.AMT-CN say-1SG.II
