predicted_glosses	glosses
él SE-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después IR-irse IR-irse LOC montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S-IND él/ella traer-FUT-3S-IND sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se DIR	PART INC-E3S-recibir DIR
NEG llevar-DIR PART ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-ir DIM buscar DEM-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ 3S-irse entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encuentra ART-DIM venado	CONJ INC-E3S-encontrar DIM venado
correr E3S-venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno así	él/ella COM-encontrar uno-E3S modo pues
llevar-IMP ART copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
tomar-IMPER uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después cargar-FUT a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
Despues INC-llegar	después INC-llegar
después tres PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
traer-SE-3a machete-SUYO	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-E3S-hacer ir-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
IR-FUT-3SG CONJ venir-FUT-3SG	INC-ir-SC CONJ INC-venir
y saber como-ESTAR uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos DEM-PP-SC modo puedes CON venado-DIM-PL CL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ART decir	dice él/ella dice
yo DIR ir-1S-CON-vos	A1S-ir SREL
dice él/ella dice	decir él/ella decir
ser-aa vos	sera vos
como él SABER que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT INC-hace PART él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir PREP 2S	CONJ A1S-ir SREL
dice E3S-SREL	dice él/ella
Seraa .	sera
así INC-E1S-querer INC-E1S-ir-FUT-CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues DEM COM-1PI-ir-AP tal día DEM DEM-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal INC-PART-PAS	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PREP-DIR DEM-masc	CONJ cabal COM-venir ART hombre
bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
SU machete	E3S-machete
entonces INC-PST-DECL decir INC-E2S-OBL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-3ª-SG O-3ª-SG decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART E3S-saber nada nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
PRON-1SG-ERG volver-FUT como león	INC-A1S-hacer volver ART león
CONJ después AGAR-1PL-FUT venado PL DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir-PAS él/ella decir	decir él/ella decir
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es INC-E2S-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-2.SG un copa	PART INC-recibir uno copa
uno copa sangre POS-bebida tomar.AFI	uno copa sangre INC-E2S-comer
por si tomas MÁS DE uno copa	por si COM-tú/usted-comer más de uno copa
PL tres copa	dos tres copa
entonces DEM-NEG IMP-2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te-INC recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta-BIEN	esta@bien
dice él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
ART-él/ella COM-venir otro hombre uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración REL DEM-SC-POSS qué le hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
volver-PAS ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
BUENO	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar PAS-3PL uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ despues ser@ESTAT-E2S.3S.POS otro tú/usted	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
decir	dice
despues cabal COM-encontrar DIM venado DIM	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART POS-NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copas	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART otro para otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-llevar él/ella ART venado BENES-venir ellos/ellas BENES-venir-CAUS-PL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas tomar	como uno copa solo COM-comer
COM-volver como un copa nada-más tomar	COM-hacer volver como uno copa solo COM-comer
DEM volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
CONJ ir-FUT PART-CONT oración hacía NEG poder-PAST volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta ahora REF ponerse-PAS-3SG en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver NEUT E3P-GEN gente DEM-E3P	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
dice él/ella dice	decir él/ella decir
allá PL pobre persona cristiano allá	terminar AFE pobre persona allí
CONJ después saber INT-modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM-un.poco león CONJ	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de-una-vez PERF NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro DOS venado COM-traer COM-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar él/ella otro	después regalar-PART PART ART uno PART
un venado ir@FUT-1S-dar loque	uno venado INC-E1S-regalar-PART loque
de paso que EXS PART pobre mujer que PERF dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
2-ir.PFV ART esposo-DIM	E2S-esposo SREL SREL
CONJ saber INT modo CBL perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-3ªSG PAS-3ªSG decir	dice él/ella dice
pongamos ART-SREL él ya ESTAR mentir mentira PREP ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
