predicted_glosses	glosses
when IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM REL live-3SG.II in Gitsegyukla that Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM.MAN.I PFV-CN live-1PL.II DEM.MAN.I house-ERG DEM.MAN.I mother-GEN father-GEN DEM.MAN.I	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ DEM come-PAST-3SG Man-ERG DEM, DEM call-PAST-3PL Man. ERG Jacob Brown come-PAST-3SG	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC of when hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CN go-CN PROSP 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything for use-INF PROSP that-ERG catch-CN what hunting-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.S PROSP 1PL.INCL tell-INF PROSP 3.S do-INF	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-INF-1PL.II make-CAUS-3SG.II 1SG.II-ERG sibling-PL-POSS-3PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CN say-CN-3SG.III PROSP tell-CN-1PL.II PROSP DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-CN PROSP there hunt-INCH ' grouse exist-PAST-3SG.III there ' ' grouse exist-PAST-3SG.III ' CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-INAN	CCNJ 1.I see-CN moose
IPFV-1SG.II want-1SG.II feed-INF-1SG.II PROSP DEM-DIST my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-PA-1SG=PAVERBNARR he.said=3SG.CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-ER fly-CN.PL away PROSP 3.III-CN run-CN.PL away DET moose DET 1.I-POSS want-PR.3SG.F	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-PFV still-ADV ' see-PFV 1PL.II-ACC see-PFV do-NMLZ-1PL.II see-PFV be-NMLZ-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask.PL-1PL what 3SG-do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PA-2SG Q grouse/ptarmigan or moose/elk-ERG-PL	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM sit-PFV-3SG	CCNJ on COMP sit-3.II
CCNJ 1.he-say: CCNJ 1.I-shoot NMLZ-grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.SG-ERG grouse shoot-CN PROSP 1.SG-ABS eat-FUT-CNJ only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG-1 until walk-away-3SG grouse-3 then	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP near-CN moose PROSP try-CN LVB-1SG.II IPFV-CN close-CN ADV	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM finish-PRS-3SG tell-INF-3SG DAT 1PL.INCL home go-PST-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 3.SG.O see-TR-1SG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M him say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""Can-2SG.II 2SG.II-ERG grouse-PL about happen-PRF-3SG.II Q?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX PROSP IPFV-be.at house mother POSS and PROSP tell-CN 2SG.OBL'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
1.I-CCNJ go home-INCH wait-3.II CCNJ-1.I for-3.II him-3.IO then-ADV tell-IRR CCNJ-1.I about-IRR grouse-3.IO	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN-1SG.II CCNJ want-CN-PL get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all people but grouse exist-CN LOC path	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN-1SG.II PROSP fly-CN-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN grouse 3.PAST-start fly COMIT and 3.PAST-make.sound betl'a-betl'a-betl'a-betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS move-1SG.II IPFV-CN PROX.FUT say-1SG.II,"" CCNJ, ""as.soon.as move-1SG.II IPFV-CN PROX.FUT say-1SG.II, break-CN.PFV-1SG stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-3.SG.PR when grouse-PL fly-3.PL.PR DEM and DEM you DEM them DEM hear-2SG.II-CN when fly-3.PL.PR DEM DEM: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN game-POSS.1SG.II PROSP run-INF.IPFV-CN grouse-ERG exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Time every see-1SG.II-CN Man Jacob Brown COMP INT ask-1SG.II-CN 2SG.II that-2SG.II tell-FUT-3SG.II story-ACC about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ name call-PAST 3.OBL-name Betl'a-PL Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now name-PASS-1SG Betl'a-theme Betl'-rheme	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
