predicted_glosses	glosses
when young-CN REL-ERG come-over-3.II.PAST REL-3.ABS still young-CN DEM time REL come-over-3.II.PAST DEM Gitsegyukla LOC-3.ABS	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM IPFV-CN live-PRF-PL house parent mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3SG.II 'Man' COP-3SG.II 'Man' COP-NOM.SG Jacob Brown COP-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC of when hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CN go-CN PROSP 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything for use-INF PROSP that-ERG catch-CN what hunting-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-TR-3SG.M tell-INF-3SG.M US DEMO how do-CN-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-3.II sit-CAUS-3.II 1.PL.INCL then 1.SG.ERG sibling.younger-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROG-say-CN 1SG.II-tell-FUT-1SG.II DEM thing	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-CN PROSP there hunt-INCH ' grouse exist-PAST-3SG.III there ' ' grouse exist-PAST-3SG.III ' CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-INAN	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed-CN PROSP DIM 1SG.POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II-CPL QUOT	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-ERG IPFV-CN fly.away-CN CCNJ the moose-ERG REL want-1SG.II IPFV-CN run.away-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-PFV still-ADV ' see-PFV 1PL.II-ACC see-PFV do-NMLZ-1PL.II see-PFV be-NMLZ-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1PL.EXCL-ERG ask-PAST what 3SG.M.O-do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST you-SX or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-CN sit-PFV-3MS	CCNJ on COMP sit-3.II
CCNJ say-CN COND CCNJ 1.SG.II shoot-CN grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROSP shoot-CN-1SG.II PROSP alone eat-CN-1SG.II PROSP be-CN-1SG.II only	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
