predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-1PL five-INTS letter-PL those be.3AUG vowel-PL in Natqgu now DEM1 , namely DEM2.PROX be.3AUG : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
DEM2.DIST-be.foreign DEM2.DIST-be.person REL-be.big GEN1A school PFV live-RL.o(1MINI) name-3MINII priest Tomson , DEM2 Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also PFV-make.book-INTS REL book GEN1A word REL call.name PREP dictionary PREP English COM book dictionary GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.HITHER-1AUGI DEM3 camp four week , and REL Bishop Badley REL say-COS-RL.ANAP-DAT.3MINII go-RL.ANAP-PDIR.HITHER-3MINI DEM1 DEM3 Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
DEM2.PROX-push-APPL-RL.1PL.EXCL and crawl-APPL-out-through corner that then stand-APPL-up and be.1AUGII DEM2.PROX RL-rush-APPL-up PREP hill small that and be.1AUGII DEM2.PROX RL-rest-APPL	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1AUGII NEG Mqngr Drka'ng	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-RL-allow-2PL.SBJV 1EXCL.PL-board-INF DEM2.PROX ship PREP pull-INF DEM2.PROX boat Q?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PADDLE-PRS-1SAU go.out-PRS-1SAU PREP ship COM captain SUBR say-PRS-3SAG RL.3SAG-MID-test-INF-3SAU DEM2.DIST	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
