predicted_glosses	glosses
E3S-volvee-ANIMAL-INC	él/ella INC-E3S-hacer volver animal
CONJ después PROG-ir PROG-ir LOC montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3SG ART sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se COM-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-venir un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar-ENF DIM-venado DIM	INC-E3S-buscar-ENF DIM vendado
dice.	dice
CONJ INC-ir PREP-los árboles	CONJ INC-ir PREP árbol
CONJ ir.entre A3SG montaña	CONJ INC-ir-SC PREP montañas
CONJ encuentra DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-INF ART venado	INC-E3S-correr-SC DIM venado
decir	dice
Despues INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno así	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
IMP tomar uno copa de sangre	INC-E3S-comer uno copa sangre
CONJ después CONJ después cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
Despues INC-llegar	después INC-llegar
después tres PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
y-traer 3a.O-traer él machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-E3S-hacer ir-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRES	CONJ INC-venir
ir-FUT-3SG CONJ venir-FUT-3SG	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos 2S.SG que modo ES que poder 2S.SG con los venaditos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-3ª-SG él/ella decir	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-él/ella decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
ddecir él/ella decir	decir él/ella decir
ser-INF vos	sera vos
como 3SG saber hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer él/ella cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-ERG ir-FUT-1SG CONJ tu	CONJ A1S-ir SREL
dice DEM	dice él/ella
Sera	sera
asi-es INC-E1S-querer IR-E1S-FU-A3S-COM ir con vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues DEM ir tal día DEM ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal venir-PAS-3PL.PL esos hombre-PL	CONJ cabal COM-venir ART hombre
bajar-3SG E2SG-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice él/ella-a él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART saber NEG-nada	ART NEG E3S-conocimiento nada
dice	dice
