predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después 3@IRR.FU-irse 3@IRR.FU-irse PREP las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-REDUP traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se DIR	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-venir un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-3S buscar DEM venado@diminutivo-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP-los árbol-PL	CONJ INC-ir PREP árbol
CONJ ir.entre A3SG montaña	CONJ INC-ir-SC PREP montañas
CONJ ENCONTRAR-PFV-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPER-2SG DIM PREP-TERM	INC-E3S-correr-SC DIM venado
decir	dice
Despues INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno así	él/ella COM-encontrar uno-E3S modo pues
llevar-IMP ART copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
IMP-C2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ despues DEM carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
Despues INC-llegar	después INC-llegar
después tres PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
y se-traer POS-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-E3S-hacer ir-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-VBI	CONJ INC-venir
ir-FUT-1SG CONJ venir-FUT-3SG	INC-ir-SC CONJ INC-venir
CONJ saber como EXS allí un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo niño venado recibir-INF recibir-INF	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ART decir	dice él/ella dice
1SG-ir FOC 2SG	A1S-ir SREL
decir-3ª-SG él/ella decir	decir él/ella decir
ser-aa vos	sera vos
como PART saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer él/ella cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-1ª.SG.IRREAL-IR me-1ª.SG.OBJ ir-1ª.SG-FUT-IR-IND con tú-2ª.SG.IRREAL-IR	CONJ A1S-ir SREL
dice E3S-SREL	dice él/ella
ser	sera
así INC-E1S-querer INC-E1S-ir-FUT-CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues DEM COM-1PI-ir-AP tal día DEM DEM-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
CONJ cabal-mente llegar-FUT-3PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
y cabal venir ART malo hombre	CONJ cabal COM-venir ART hombre
bajar-PAS su morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-PST-DECL decir INC-E2S-OBL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice él/ella-a él/ella dice	dice él/ella dice
ART aquel hombre ART uno	ART hombre ART uno
ART saber NEG-nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir-3ª-SG él/ella decir	decir él/ella decir
volver-SC.1SG ART león	INC-A1S-hacer volver ART león
CONJ después AGAR-1PL-FUT venado PL DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
y si querer DIR ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PASADO-él/ella decir	decir él/ella decir
