predicted_glosses	glosses
when IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM REL live-3SG.II in Gitsegyukla that Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM live-IPFV-CN PROSP CNJ house-POSS mother-POSS father-POSS one	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3SG.II 'Man' COP-3SG.II 'Man' COP-NOM.SG Jacob Brown COP-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC of when hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CN go-CN PROSP 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything COM use-INF so that catch-INF what COM hunt-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CONJ want-3SG say-INF DAT 1PL-IO how 3SG-REF do-CNV	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-3.III.PLS-1SG.II sit-INF down PROSP 3.III-CN.PLS 1.I.INCL-ERG 'and' brother-PL-ERG sister-PL-ERG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CN say-CN-3SG.III PROSP tell-CN-1PL.II PROSP DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-CN PROSP there hunt-INCH ' grouse exist-PAST-3SG.III there ' ' grouse exist-PAST-3SG.III ' CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-ABS	CCNJ 1.I see-CN moose
IPFV-1SG.II want-PAST-1SG feed-INF PROSP DIM POSS-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if i=PFV move=PAST-CN that.way=ADV, he=PN say=PAST	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-ERG IPFV-CN fly.away-CN and the moose-ERG that INCEP IPFV-CN run.away-CN want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-PAST sound-PAST Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-PFV still-ADV ' see-PFV 1PL.II-ACC see-PFV do-NMLZ-1PL.II see-PFV be-NMLZ-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM DEM do-3SG.III Q question-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-TR-2SG.II DWID SELF grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ and then 3.III sit-PFV-3SG	CCNJ on COMP sit-3.II
